y_true,y_prob,y_pred_thr05,y_pred_tuned
0,0.48029986,0,0
0,0.61062026,1,0
0,0.18190734,0,0
0,0.07389762,0,0
0,0.21379891,0,0
0,0.35083976,0,0
0,0.5450404,1,0
0,0.3366399,0,0
0,0.22173436,0,0
0,0.8876064,1,1
0,0.4237526,0,0
0,0.07852671,0,0
0,0.18575835,0,0
0,0.3257979,0,0
0,0.049723733,0,0
0,0.14127381,0,0
0,0.20137636,0,0
0,0.097201765,0,0
0,0.05215078,0,0
0,0.258406,0,0
0,0.49585047,0,0
0,0.1900867,0,0
0,0.104242526,0,0
0,0.4913607,0,0
0,0.39153042,0,0
0,0.72450083,1,1
0,0.4468304,0,0
0,0.26840487,0,0
0,0.16745687,0,0
0,0.4959592,0,0
0,0.6336512,1,0
0,0.081203684,0,0
0,0.59502167,1,0
0,0.6761806,1,1
0,0.105951086,0,0
0,0.28517035,0,0
0,0.6121936,1,0
0,0.7724437,1,1
0,0.56189746,1,0
0,0.36239854,0,0
1,0.6571475,1,0
1,0.5026223,1,0
0,0.40747607,0,0
0,0.03826941,0,0
0,0.7245814,1,1
0,0.19850501,0,0
0,0.534346,1,0
0,0.6860557,1,1
0,0.09181167,0,0
0,0.5738091,1,0
0,0.055227008,0,0
0,0.69775665,1,1
1,0.7065805,1,1
0,0.43204108,0,0
0,0.24927561,0,0
0,0.07177985,0,0
0,0.25556746,0,0
0,0.5984291,1,0
0,0.19155091,0,0
0,0.46523017,0,0
0,0.06790053,0,0
1,0.8151231,1,1
0,0.6371334,1,0
0,0.5921495,1,0
0,0.040748376,0,0
0,0.16502494,0,0
0,0.63003933,1,0
0,0.89991635,1,1
0,0.39094236,0,0
0,0.48894572,0,0
0,0.14066836,0,0
1,0.7924965,1,1
0,0.32083336,0,0
0,0.1665744,0,0
0,0.4004146,0,0
0,0.06382672,0,0
0,0.25421008,0,0
0,0.2157022,0,0
0,0.6696901,1,0
1,0.8705001,1,1
0,0.19587645,0,0
0,0.16253571,0,0
0,0.8097705,1,1
0,0.36075985,0,0
0,0.24110056,0,0
0,0.47568893,0,0
0,0.6144785,1,0
0,0.6191962,1,0
0,0.093714364,0,0
0,0.78479195,1,1
0,0.05478041,0,0
0,0.85200375,1,1
0,0.049451105,0,0
1,0.84296155,1,1
1,0.8837802,1,1
0,0.27971557,0,0
0,0.27552587,0,0
0,0.51592046,1,0
0,0.40028173,0,0
0,0.07480825,0,0
1,0.7028695,1,1
0,0.8983675,1,1
0,0.0707602,0,0
0,0.09520096,0,0
0,0.407544,0,0
0,0.24292825,0,0
0,0.045143094,0,0
0,0.068640396,0,0
0,0.6758333,1,1
0,0.6667833,1,0
0,0.09949612,0,0
0,0.065109275,0,0
0,0.268342,0,0
0,0.15365206,0,0
1,0.782452,1,1
0,0.3243649,0,0
0,0.0473376,0,0
0,0.38318717,0,0
0,0.37047306,0,0
0,0.2768218,0,0
0,0.60537183,1,0
0,0.13313115,0,0
0,0.88456655,1,1
0,0.71533704,1,1
0,0.44925684,0,0
0,0.36709175,0,0
0,0.540589,1,0
0,0.09616022,0,0
0,0.5325726,1,0
0,0.48650932,0,0
1,0.4826598,0,0
0,0.2434082,0,0
0,0.5964226,1,0
0,0.101420626,0,0
0,0.50024235,1,0
1,0.49542773,0,0
0,0.36092114,0,0
0,0.32986876,0,0
0,0.32090217,0,0
0,0.46427315,0,0
0,0.21371879,0,0
0,0.3590158,0,0
0,0.41872305,0,0
1,0.5426152,1,0
0,0.27757603,0,0
0,0.3133933,0,0
0,0.33077386,0,0
0,0.51781344,1,0
0,0.736727,1,1
0,0.21542577,0,0
0,0.08239464,0,0
0,0.106910154,0,0
0,0.08344101,0,0
1,0.79812026,1,1
0,0.6260421,1,0
0,0.7851709,1,1
0,0.8883768,1,1
0,0.116769254,0,0
0,0.2092712,0,0
0,0.63763016,1,0
0,0.33010867,0,0
0,0.06474899,0,0
0,0.06895555,0,0
0,0.44614622,0,0
0,0.6314972,1,0
1,0.8499229,1,1
0,0.3188547,0,0
1,0.2349129,0,0
0,0.5724868,1,0
0,0.2807256,0,0
0,0.7740246,1,1
0,0.66874033,1,0
0,0.13499317,0,0
0,0.18691723,0,0
0,0.21740992,0,0
0,0.537482,1,0
0,0.34600863,0,0
0,0.048581447,0,0
0,0.24238804,0,0
0,0.60232985,1,0
0,0.57379866,1,0
0,0.8474958,1,1
1,0.9081375,1,1
0,0.065687604,0,0
0,0.36587474,0,0
0,0.66354364,1,0
0,0.50190264,1,0
0,0.42271203,0,0
0,0.30257735,0,0
0,0.061965663,0,0
0,0.17948325,0,0
0,0.3524161,0,0
0,0.13995305,0,0
0,0.11799853,0,0
0,0.5754525,1,0
0,0.18865354,0,0
0,0.89313513,1,1
0,0.17896068,0,0
0,0.059878375,0,0
0,0.5607108,1,0
0,0.15984613,0,0
0,0.039941765,0,0
0,0.5839123,1,0
0,0.64233613,1,0
0,0.05893039,0,0
0,0.24046102,0,0
0,0.13118334,0,0
0,0.589114,1,0
0,0.11973098,0,0
0,0.22444205,0,0
0,0.07042679,0,0
0,0.3022292,0,0
0,0.5988983,1,0
0,0.08853355,0,0
0,0.7059065,1,1
0,0.06458998,0,0
0,0.2890421,0,0
1,0.5495175,1,0
0,0.10228593,0,0
0,0.047824256,0,0
0,0.19617836,0,0
0,0.57608,1,0
0,0.77183014,1,1
0,0.56210226,1,0
0,0.49880582,0,0
1,0.79532194,1,1
0,0.052571952,0,0
0,0.08619347,0,0
0,0.23223421,0,0
0,0.66721624,1,0
1,0.76452655,1,1
0,0.7913897,1,1
0,0.570876,1,0
0,0.18573901,0,0
0,0.28110728,0,0
0,0.27126524,0,0
0,0.6271847,1,0
0,0.35660234,0,0
1,0.5072535,1,0
0,0.54826015,1,0
0,0.2702517,0,0
0,0.64120096,1,0
0,0.41333425,0,0
0,0.1534891,0,0
0,0.45088392,0,0
0,0.2246321,0,0
0,0.0897841,0,0
0,0.46330804,0,0
0,0.32228696,0,0
0,0.59784997,1,0
0,0.3864562,0,0
1,0.731619,1,1
0,0.109839045,0,0
0,0.7054768,1,1
0,0.45889953,0,0
0,0.37483984,0,0
0,0.73152477,1,1
0,0.6339321,1,0
0,0.092977695,0,0
0,0.7621046,1,1
0,0.067034945,0,0
0,0.36051252,0,0
0,0.40143156,0,0
1,0.6566832,1,0
0,0.2010116,0,0
1,0.8407254,1,1
0,0.79357934,1,1
0,0.036200993,0,0
0,0.7028679,1,1
0,0.6496738,1,0
0,0.43039086,0,0
1,0.68258023,1,1
0,0.5446863,1,0
0,0.15656689,0,0
0,0.3836426,0,0
0,0.47010636,0,0
0,0.7754212,1,1
0,0.48908758,0,0
0,0.04541901,0,0
1,0.8109437,1,1
0,0.39078224,0,0
0,0.8562765,1,1
0,0.18944918,0,0
0,0.86926347,1,1
0,0.40093112,0,0
0,0.8194508,1,1
0,0.16530249,0,0
0,0.37421212,0,0
0,0.60527205,1,0
0,0.021363834,0,0
0,0.1373696,0,0
0,0.52768284,1,0
0,0.59696865,1,0
1,0.8574579,1,1
0,0.06203781,0,0
0,0.18499288,0,0
0,0.5985798,1,0
0,0.5559132,1,0
0,0.72594607,1,1
0,0.157382,0,0
0,0.4691666,0,0
0,0.16107607,0,0
0,0.061965663,0,0
0,0.20811316,0,0
0,0.7376369,1,1
0,0.6761887,1,1
0,0.06822922,0,0
0,0.77635944,1,1
0,0.5374075,1,0
0,0.04633046,0,0
0,0.32792798,0,0
1,0.90628,1,1
0,0.32821113,0,0
0,0.34605557,0,0
1,0.79411423,1,1
0,0.25522384,0,0
1,0.8350523,1,1
0,0.09848854,0,0
0,0.48561975,0,0
0,0.31923372,0,0
0,0.37230766,0,0
0,0.05688779,0,0
0,0.28418878,0,0
0,0.72312635,1,1
0,0.6920971,1,1
0,0.4854287,0,0
0,0.3013602,0,0
1,0.8176249,1,1
0,0.15551089,0,0
0,0.1595819,0,0
0,0.6094618,1,0
0,0.31901002,0,0
0,0.07342198,0,0
0,0.35867897,0,0
0,0.5398815,1,0
1,0.7717573,1,1
0,0.80857927,1,1
1,0.35042417,0,0
1,0.83397067,1,1
0,0.071525015,0,0
0,0.5810642,1,0
0,0.27501535,0,0
0,0.05250304,0,0
0,0.08843043,0,0
0,0.10704803,0,0
0,0.34665778,0,0
0,0.6148621,1,0
0,0.74045604,1,1
0,0.44650394,0,0
0,0.12535462,0,0
0,0.28699714,0,0
0,0.4708767,0,0
0,0.2605961,0,0
0,0.24523886,0,0
0,0.103477426,0,0
1,0.85922575,1,1
0,0.094360195,0,0
0,0.4795274,0,0
0,0.26910114,0,0
0,0.66589785,1,0
1,0.6945004,1,1
0,0.034417123,0,0
0,0.15134674,0,0
0,0.5906971,1,0
0,0.21199133,0,0
0,0.47783905,0,0
0,0.04707098,0,0
0,0.057866205,0,0
0,0.59108037,1,0
0,0.11698362,0,0
0,0.05635622,0,0
0,0.6092641,1,0
1,0.72372675,1,1
0,0.4440146,0,0
1,0.67436737,1,1
0,0.6969871,1,1
0,0.30036998,0,0
0,0.5071797,1,0
0,0.6653244,1,0
0,0.109363146,0,0
0,0.77769566,1,1
0,0.8027349,1,1
0,0.12517083,0,0
1,0.87787545,1,1
0,0.09788302,0,0
1,0.26785606,0,0
0,0.059863307,0,0
0,0.22158113,0,0
0,0.43625572,0,0
0,0.37720284,0,0
0,0.30939403,0,0
0,0.41079435,0,0
0,0.09789363,0,0
0,0.05061756,0,0
0,0.050098136,0,0
0,0.12409687,0,0
0,0.08791369,0,0
0,0.1145364,0,0
0,0.56457645,1,0
0,0.0687735,0,0
0,0.7388466,1,1
0,0.13414651,0,0
0,0.059408125,0,0
0,0.34032083,0,0
0,0.06286014,0,0
0,0.10418611,0,0
1,0.7252057,1,1
0,0.15571895,0,0
0,0.28761488,0,0
0,0.68384504,1,1
0,0.7330171,1,1
0,0.044162367,0,0
0,0.32720882,0,0
0,0.30988663,0,0
0,0.39786172,0,0
0,0.18321614,0,0
0,0.1099257,0,0
0,0.6871998,1,1
0,0.20697546,0,0
0,0.27362043,0,0
0,0.764455,1,1
0,0.11601173,0,0
0,0.8832068,1,1
0,0.2672442,0,0
0,0.0761004,0,0
1,0.43735167,0,0
0,0.469005,0,0
0,0.79976606,1,1
0,0.7485912,1,1
0,0.39786172,0,0
0,0.07323757,0,0
0,0.061410446,0,0
0,0.04095161,0,0
0,0.12299169,0,0
0,0.3176101,0,0
0,0.1356399,0,0
0,0.050501127,0,0
0,0.19722569,0,0
0,0.62521553,1,0
0,0.68709654,1,1
0,0.4076613,0,0
0,0.35427213,0,0
0,0.1771311,0,0
0,0.6226448,1,0
0,0.4757515,0,0
0,0.065671265,0,0
0,0.117562786,0,0
0,0.4796489,0,0
0,0.15526454,0,0
0,0.64713,1,0
0,0.21872473,0,0
0,0.6356095,1,0
0,0.32660717,0,0
1,0.55676657,1,0
0,0.08684775,0,0
1,0.69465333,1,1
0,0.5292661,1,0
0,0.13145606,0,0
0,0.39865884,0,0
0,0.14306979,0,0
0,0.13023768,0,0
0,0.3257979,0,0
0,0.6237351,1,0
0,0.14523594,0,0
1,0.3664594,0,0
0,0.82125473,1,1
0,0.7056765,1,1
0,0.30259216,0,0
0,0.41601166,0,0
0,0.5330102,1,0
1,0.2037174,0,0
0,0.5249681,1,0
0,0.3592615,0,0
1,0.74987143,1,1
1,0.7451934,1,1
0,0.1529151,0,0
0,0.45104387,0,0
0,0.48458347,0,0
0,0.66490763,1,0
0,0.15738665,0,0
0,0.08248331,0,0
0,0.25576162,0,0
0,0.44987246,0,0
0,0.15671463,0,0
1,0.7514904,1,1
0,0.44315273,0,0
0,0.7924965,1,1
1,0.7348424,1,1
0,0.38544402,0,0
0,0.5867275,1,0
0,0.5002559,1,0
0,0.72560865,1,1
0,0.45307443,0,0
0,0.58022887,1,0
0,0.33115557,0,0
0,0.15252458,0,0
0,0.6723643,1,1
0,0.5489969,1,0
0,0.08240486,0,0
0,0.0897841,0,0
0,0.15389866,0,0
0,0.25039855,0,0
0,0.05893039,0,0
1,0.3320945,0,0
0,0.60111547,1,0
0,0.82019174,1,1
0,0.80727506,1,1
0,0.761046,1,1
0,0.4004146,0,0
0,0.82834333,1,1
0,0.7921817,1,1
1,0.31309375,0,0
0,0.25020486,0,0
1,0.83818734,1,1
0,0.46301225,0,0
0,0.38474783,0,0
0,0.10905214,0,0
0,0.49050176,0,0
0,0.7024052,1,1
1,0.85894746,1,1
0,0.66262203,1,0
0,0.6503138,1,0
0,0.53684217,1,0
0,0.057794288,0,0
0,0.5961846,1,0
0,0.2948482,0,0
0,0.55464506,1,0
0,0.43775225,0,0
0,0.49585047,0,0
0,0.1348548,0,0
0,0.7549009,1,1
0,0.06377987,0,0
0,0.32214707,0,0
0,0.44786575,0,0
0,0.70323914,1,1
0,0.12831628,0,0
0,0.18156116,0,0
0,0.08819154,0,0
0,0.13212824,0,0
0,0.7471409,1,1
0,0.66211426,1,0
0,0.26153287,0,0
0,0.82159686,1,1
0,0.17463744,0,0
0,0.7862498,1,1
0,0.1354338,0,0
1,0.8242917,1,1
0,0.59139776,1,0
0,0.7189328,1,1
0,0.19852342,0,0
0,0.7196205,1,1
0,0.7558952,1,1
0,0.07852671,0,0
0,0.614041,1,0
0,0.06605731,0,0
0,0.23235478,0,0
0,0.7356057,1,1
0,0.20766394,0,0
0,0.4783152,0,0
0,0.20714429,0,0
0,0.50332355,1,0
0,0.1505943,0,0
0,0.6539304,1,0
0,0.8005952,1,1
0,0.7532217,1,1
0,0.17560558,0,0
0,0.7897043,1,1
0,0.12077024,0,0
0,0.47592407,0,0
0,0.5917931,1,0
0,0.41182294,0,0
0,0.24688694,0,0
0,0.10343763,0,0
1,0.42728332,0,0
0,0.04613969,0,0
0,0.19098336,0,0
0,0.7633183,1,1
0,0.5086671,1,0
0,0.09103159,0,0
0,0.81800675,1,1
0,0.27198917,0,0
0,0.4739674,0,0
0,0.5900237,1,0
0,0.5801347,1,0
0,0.51481533,1,0
0,0.37550518,0,0
0,0.80840915,1,1
0,0.06651513,0,0
0,0.6842875,1,1
1,0.8188527,1,1
0,0.6761482,1,1
0,0.42641127,0,0
0,0.59100026,1,0
0,0.3149665,0,0
0,0.11494761,0,0
0,0.40011573,0,0
1,0.66119576,1,0
0,0.46721572,0,0
1,0.7440226,1,1
0,0.40181518,0,0
0,0.10166792,0,0
0,0.68086463,1,1
0,0.1583732,0,0
0,0.50270206,1,0
0,0.6790625,1,1
0,0.07472003,0,0
0,0.49622768,0,0
0,0.27055266,0,0
0,0.21974286,0,0
0,0.104566984,0,0
0,0.35777107,0,0
0,0.2953628,0,0
0,0.041700467,0,0
0,0.5495175,1,0
0,0.73482525,1,1
0,0.15090317,0,0
0,0.71920663,1,1
0,0.71820813,1,1
0,0.23074548,0,0
0,0.2799573,0,0
0,0.83062285,1,1
0,0.7107152,1,1
0,0.6643096,1,0
0,0.2591166,0,0
0,0.37244868,0,0
0,0.079394765,0,0
0,0.69723386,1,1
0,0.63475627,1,0
0,0.4225162,0,0
0,0.1953927,0,0
0,0.29815283,0,0
0,0.09340481,0,0
0,0.07045177,0,0
0,0.8764765,1,1
0,0.64374655,1,0
1,0.5650292,1,0
0,0.5194475,1,0
0,0.036419995,0,0
0,0.6352899,1,0
0,0.8318664,1,1
0,0.058651797,0,0
0,0.19449098,0,0
0,0.22047214,0,0
0,0.43845418,0,0
0,0.42799607,0,0
0,0.3020155,0,0
0,0.05100416,0,0
1,0.64018637,1,0
0,0.2222664,0,0
0,0.25325078,0,0
0,0.35805032,0,0
0,0.84974754,1,1
0,0.6461094,1,0
0,0.82135695,1,1
0,0.31106693,0,0
0,0.65883255,1,0
0,0.7158005,1,1
0,0.19594797,0,0
0,0.86637074,1,1
0,0.2942597,0,0
0,0.22739056,0,0
0,0.1962351,0,0
0,0.6041167,1,0
0,0.45199078,0,0
0,0.73869,1,1
0,0.14858791,0,0
0,0.74647933,1,1
0,0.43671682,0,0
1,0.65630275,1,0
0,0.039191082,0,0
0,0.5207517,1,0
0,0.08654354,0,0
1,0.57193667,1,0
0,0.64515644,1,0
0,0.13769843,0,0
0,0.09802871,0,0
0,0.32931134,0,0
0,0.08253099,0,0
0,0.26087642,0,0
0,0.30381307,0,0
0,0.4522851,0,0
0,0.29320884,0,0
0,0.76872677,1,1
0,0.08367818,0,0
0,0.022883954,0,0
0,0.07578211,0,0
0,0.083267935,0,0
1,0.58494496,1,0
0,0.03559468,0,0
0,0.05103333,0,0
1,0.568672,1,0
0,0.6793091,1,1
0,0.1311912,0,0
0,0.20008151,0,0
0,0.51596546,1,0
0,0.18921112,0,0
0,0.782514,1,1
0,0.45903453,0,0
0,0.11332575,0,0
0,0.3328719,0,0
0,0.272174,0,0
1,0.859185,1,1
0,0.72325885,1,1
0,0.38432568,0,0
0,0.1314871,0,0
0,0.29509872,0,0
0,0.07852087,0,0
0,0.06374474,0,0
0,0.17081119,0,0
0,0.034508586,0,0
0,0.1960041,0,0
0,0.27210218,0,0
0,0.59168917,1,0
0,0.13308111,0,0
0,0.36023945,0,0
1,0.34874177,0,0
0,0.35281152,0,0
1,0.6158732,1,0
0,0.8859778,1,1
0,0.73782223,1,1
0,0.11526448,0,0
0,0.5548073,1,0
0,0.030513335,0,0
0,0.86964,1,1
0,0.13343012,0,0
0,0.11118746,0,0
0,0.44720697,0,0
0,0.08201979,0,0
0,0.12830071,0,0
0,0.06897915,0,0
0,0.27247927,0,0
0,0.30803463,0,0
0,0.7930419,1,1
0,0.110252425,0,0
0,0.15167737,0,0
0,0.105370566,0,0
0,0.20289932,0,0
0,0.08296536,0,0
0,0.2910062,0,0
0,0.63947344,1,0
0,0.8227577,1,1
0,0.53195333,1,0
0,0.04186025,0,0
0,0.7059065,1,1
0,0.16994119,0,0
0,0.16027556,0,0
0,0.21786499,0,0
1,0.671022,1,1
1,0.8462127,1,1
0,0.55719215,1,0
0,0.31070063,0,0
0,0.6645735,1,0
0,0.07066976,0,0
0,0.653216,1,0
0,0.32062244,0,0
0,0.1428233,0,0
0,0.36279956,0,0
0,0.4383345,0,0
0,0.12531812,0,0
1,0.38032702,0,0
0,0.6193268,1,0
0,0.2631983,0,0
0,0.37958643,0,0
0,0.22055848,0,0
0,0.26567203,0,0
0,0.4222411,0,0
0,0.13846357,0,0
0,0.42500693,0,0
0,0.29038554,0,0
0,0.12289785,0,0
0,0.6495251,1,0
0,0.7746854,1,1
0,0.05694395,0,0
0,0.5006175,1,0
0,0.6522786,1,0
0,0.09498339,0,0
0,0.31558946,0,0
0,0.30929023,0,0
0,0.75830275,1,1
0,0.3456621,0,0
0,0.86367595,1,1
0,0.15226775,0,0
0,0.63402086,1,0
0,0.6300196,1,0
0,0.27382633,0,0
0,0.6134293,1,0
0,0.45904642,0,0
0,0.69018763,1,1
0,0.51423115,1,0
0,0.5553467,1,0
0,0.27479023,0,0
0,0.12640165,0,0
0,0.11768028,0,0
0,0.6839254,1,1
0,0.40057525,0,0
0,0.12207748,0,0
0,0.79847366,1,1
1,0.5782683,1,0
0,0.33951706,0,0
0,0.32616162,0,0
0,0.5384135,1,0
0,0.15660216,0,0
0,0.5398815,1,0
0,0.053299088,0,0
0,0.7484374,1,1
0,0.26381654,0,0
0,0.16495004,0,0
0,0.32302022,0,0
0,0.27495286,0,0
0,0.18662676,0,0
0,0.46428692,0,0
0,0.052068777,0,0
1,0.7945658,1,1
0,0.56767535,1,0
0,0.2847095,0,0
0,0.3003936,0,0
0,0.057749733,0,0
0,0.067025356,0,0
0,0.30151936,0,0
0,0.107193135,0,0
0,0.4621897,0,0
0,0.28797832,0,0
0,0.5121019,1,0
0,0.0861159,0,0
0,0.2659245,0,0
0,0.20607334,0,0
0,0.87423736,1,1
0,0.76071763,1,1
0,0.598116,1,0
1,0.80574155,1,1
0,0.10589205,0,0
0,0.15958922,0,0
1,0.600289,1,0
0,0.65368354,1,0
0,0.23328802,0,0
0,0.7685924,1,1
0,0.60215545,1,0
0,0.12116509,0,0
0,0.17098466,0,0
0,0.10261291,0,0
0,0.20765348,0,0
1,0.5398815,1,0
0,0.3949177,0,0
0,0.0595931,0,0
0,0.6027897,1,0
0,0.08611424,0,0
0,0.33863288,0,0
0,0.103477426,0,0
0,0.6809616,1,1
0,0.764369,1,1
0,0.29376423,0,0
0,0.452078,0,0
0,0.48026043,0,0
0,0.19329913,0,0
0,0.12062339,0,0
0,0.065690376,0,0
0,0.21495089,0,0
0,0.62600327,1,0
0,0.3058244,0,0
0,0.35194448,0,0
0,0.30077022,0,0
1,0.74568665,1,1
1,0.6895827,1,1
0,0.4319084,0,0
0,0.5901171,1,0
0,0.18795696,0,0
0,0.11336383,0,0
0,0.24305557,0,0
0,0.13987285,0,0
0,0.06640217,0,0
0,0.7737549,1,1
0,0.10078282,0,0
0,0.6029425,1,0
0,0.23329005,0,0
0,0.8697617,1,1
0,0.23777293,0,0
0,0.5788248,1,0
0,0.61306995,1,0
0,0.4692246,0,0
0,0.40669987,0,0
0,0.3776485,0,0
0,0.21679145,0,0
0,0.23774664,0,0
0,0.6805506,1,1
0,0.107298136,0,0
0,0.4354873,0,0
0,0.25569534,0,0
0,0.75837225,1,1
0,0.031300083,0,0
0,0.32127172,0,0
0,0.1167393,0,0
1,0.675102,1,1
0,0.02877649,0,0
0,0.143163,0,0
0,0.34244502,0,0
0,0.5451852,1,0
0,0.74464583,1,1
0,0.56093544,1,0
0,0.3837149,0,0
0,0.09378708,0,0
0,0.49710068,0,0
0,0.18805268,0,0
0,0.7148625,1,1
1,0.7181782,1,1
0,0.33154485,0,0
1,0.8387556,1,1
0,0.110677734,0,0
1,0.48252842,0,0
0,0.44046873,0,0
0,0.043852586,0,0
0,0.48672923,0,0
0,0.459942,0,0
0,0.30350837,0,0
0,0.7667029,1,1
0,0.4565258,0,0
0,0.4787357,0,0
0,0.20714429,0,0
0,0.49134728,0,0
0,0.13408984,0,0
0,0.5222139,1,0
0,0.7442875,1,1
0,0.49905124,0,0
0,0.096881196,0,0
0,0.6836898,1,1
0,0.065748625,0,0
0,0.30202618,0,0
0,0.8086357,1,1
0,0.5270624,1,0
0,0.12790686,0,0
0,0.4973427,0,0
0,0.5729857,1,0
0,0.78069484,1,1
0,0.6795553,1,1
0,0.5773549,1,0
0,0.7398925,1,1
0,0.3133933,0,0
0,0.7194255,1,1
1,0.69186,1,1
0,0.1793266,0,0
0,0.15182492,0,0
0,0.07009384,0,0
1,0.3501532,0,0
0,0.10821948,0,0
0,0.04904573,0,0
0,0.29579517,0,0
0,0.3152588,0,0
0,0.80180264,1,1
0,0.25662097,0,0
0,0.099649385,0,0
0,0.10818275,0,0
0,0.5645931,1,0
1,0.78271127,1,1
0,0.4713219,0,0
0,0.29422832,0,0
0,0.57188284,1,0
0,0.3695133,0,0
0,0.5489002,1,0
0,0.85485774,1,1
0,0.18084267,0,0
0,0.6200552,1,0
1,0.5132263,1,0
0,0.103017665,0,0
0,0.093714364,0,0
0,0.28147608,0,0
0,0.73244524,1,1
0,0.62634104,1,0
0,0.053593412,0,0
0,0.17685121,0,0
1,0.36478335,0,0
0,0.02862091,0,0
0,0.09488323,0,0
0,0.24232955,0,0
0,0.06913654,0,0
0,0.33137748,0,0
0,0.044562835,0,0
0,0.0707956,0,0
0,0.41980878,0,0
0,0.62130356,1,0
0,0.7656659,1,1
0,0.41554382,0,0
0,0.056924973,0,0
0,0.31705523,0,0
1,0.24723035,0,0
0,0.44886193,0,0
0,0.5158955,1,0
0,0.04268072,0,0
1,0.8927799,1,1
0,0.04441732,0,0
0,0.37725803,0,0
0,0.12831628,0,0
0,0.08098642,0,0
0,0.5030963,1,0
1,0.6862885,1,1
0,0.3362761,0,0
0,0.3907495,0,0
0,0.15271741,0,0
1,0.8473147,1,1
0,0.22231285,0,0
0,0.17850296,0,0
0,0.70728606,1,1
1,0.46211672,0,0
0,0.64167005,1,0
0,0.05061756,0,0
0,0.7916227,1,1
0,0.42422903,0,0
0,0.07801907,0,0
0,0.55248564,1,0
0,0.62266237,1,0
0,0.47887015,0,0
0,0.4871543,0,0
0,0.12243181,0,0
0,0.2749305,0,0
0,0.3173606,0,0
0,0.3572422,0,0
0,0.033917192,0,0
0,0.49269256,0,0
1,0.42050275,0,0
0,0.26954603,0,0
0,0.07535882,0,0
0,0.09662858,0,0
0,0.20723058,0,0
0,0.11799853,0,0
1,0.6908403,1,1
0,0.3051015,0,0
0,0.060588356,0,0
0,0.065506004,0,0
0,0.040005997,0,0
0,0.39462915,0,0
0,0.19156574,0,0
0,0.46450627,0,0
0,0.5495494,1,0
0,0.45416042,0,0
0,0.1895266,0,0
0,0.2970628,0,0
0,0.6879199,1,1
0,0.15035823,0,0
0,0.18085173,0,0
1,0.64980286,1,0
0,0.45861688,0,0
0,0.08446908,0,0
0,0.08210776,0,0
1,0.90495753,1,1
0,0.6713542,1,1
0,0.60762316,1,0
0,0.24949142,0,0
0,0.05613984,0,0
0,0.14386517,0,0
0,0.15859158,0,0
0,0.23817505,0,0
0,0.2722641,0,0
0,0.32976946,0,0
0,0.08825213,0,0
0,0.5379989,1,0
0,0.24071415,0,0
0,0.49073234,0,0
0,0.73285514,1,1
0,0.5227003,1,0
0,0.15431482,0,0
0,0.2612554,0,0
0,0.6623499,1,0
1,0.82136613,1,1
0,0.6131221,1,0
0,0.30418974,0,0
0,0.33186153,0,0
1,0.6638845,1,0
0,0.28986818,0,0
1,0.1507989,0,0
0,0.22860387,0,0
1,0.6101593,1,0
0,0.31025824,0,0
0,0.52698463,1,0
0,0.07888937,0,0
1,0.6050932,1,0
0,0.37901792,0,0
0,0.4322834,0,0
0,0.033528287,0,0
0,0.100372255,0,0
0,0.06869349,0,0
0,0.6783576,1,1
0,0.37024185,0,0
0,0.075364195,0,0
0,0.15802187,0,0
0,0.359255,0,0
0,0.1160427,0,0
0,0.48343596,0,0
0,0.26128495,0,0
0,0.15528306,0,0
0,0.040674593,0,0
0,0.35061648,0,0
0,0.80878973,1,1
1,0.6283914,1,0
0,0.13251503,0,0
0,0.19407718,0,0
0,0.56615496,1,0
0,0.15288074,0,0
0,0.4827338,0,0
0,0.444111,0,0
0,0.09735324,0,0
0,0.075121254,0,0
0,0.070696466,0,0
1,0.5818626,1,0
0,0.6458825,1,0
0,0.48893073,0,0
0,0.08569948,0,0
0,0.16073087,0,0
0,0.62078774,1,0
0,0.11277002,0,0
0,0.3533366,0,0
0,0.07579172,0,0
0,0.5196473,1,0
0,0.40638205,0,0
0,0.07371449,0,0
0,0.4515697,0,0
0,0.4481733,0,0
0,0.09396892,0,0
0,0.46776032,0,0
0,0.11312771,0,0
0,0.06913654,0,0
0,0.4828097,0,0
1,0.48035386,0,0
0,0.3992246,0,0
0,0.102143794,0,0
0,0.5774167,1,0
0,0.2137459,0,0
0,0.05526754,0,0
0,0.19688691,0,0
1,0.092853025,0,0
0,0.08932076,0,0
0,0.58256376,1,0
0,0.3928161,0,0
0,0.15185986,0,0
0,0.332237,0,0
0,0.14487046,0,0
0,0.17558648,0,0
1,0.7186716,1,1
1,0.8217449,1,1
1,0.8754849,1,1
0,0.1168102,0,0
0,0.073522925,0,0
0,0.7224273,1,1
0,0.20625457,0,0
0,0.65593547,1,0
1,0.7517671,1,1
0,0.5536763,1,0
0,0.215402,0,0
0,0.75567645,1,1
0,0.11037068,0,0
0,0.1507115,0,0
0,0.5972523,1,0
0,0.7206084,1,1
0,0.5577344,1,0
0,0.35304883,0,0
0,0.21861301,0,0
0,0.86705875,1,1
0,0.7048709,1,1
0,0.6971517,1,1
0,0.6429678,1,0
0,0.2942597,0,0
0,0.11175313,0,0
0,0.8066035,1,1
0,0.5413457,1,0
0,0.13654353,0,0
0,0.29420832,0,0
0,0.32648996,0,0
0,0.7638509,1,1
0,0.05814504,0,0
0,0.089635916,0,0
